54.380752,-1.672793
53.786273,-1.068185
54.068112,-1.2143899999999999
53.963473,-1.0848149999999999
54.232813,-1.341669
53.950541,-1.098203
54.209329000000004,-0.288162
54.01315400000001,-1.53483
53.915367,-1.9926580000000003
53.982999,-2.106101
53.93839200000001,-1.108214
53.958642000000005,-1.087816
53.968949,-1.095823
53.974839,-1.102252
53.877616,-1.9815610000000001
53.97792,-1.49009
54.382339,-1.320494
53.952591000000005,-1.0724049999999998
54.173041000000005,-0.32198899999999997
54.378581999999994,-1.741782
54.004262,-1.4919040000000001
53.992321999999994,-1.564043
54.008,-1.353157
54.06762,-2.017691
54.131583,-1.550492
54.298387,-0.418321
53.999430000000004,-1.542001
54.2663,-0.398052
53.938217,-2.1294459999999997
54.186504000000006,-0.29493
53.884170999999995,-2.042868
53.856207999999995,-1.339841
54.279603,-0.432251
54.037780000000005,-1.32582
53.992571999999996,-1.6709630000000002
54.388597,-1.649939
54.477231999999994,-0.614079
54.007284,-1.551069
54.292441000000004,-1.8166810000000002
54.379803,-1.7246849999999998
53.800726,-1.176124
53.96117099999999,-1.5041639999999998
53.990873,-1.5372139999999999
53.94811,-1.074028
54.428626,-1.320807
53.9732,-1.148636
54.387901,-1.8264189999999998
53.719336,-1.131646
53.783391,-1.067338
53.990407999999995,-1.023976
53.923868999999996,-1.0660370000000001
54.270026,-0.401133
54.008373,-1.000667
54.186723,-1.5627659999999999
53.94141,-1.11531
54.312435,-1.956927
53.95851700000001,-1.071511
54.443084,-0.781471
53.796901,-1.0366739999999999
54.314662,-2.081436
53.962938,-1.085436
53.871942000000004,-1.263395
54.015236,-1.378837
54.103242,-2.3501849999999997
54.277964000000004,-0.410041
54.511855000000004,-0.800895
53.94218000000001,-1.134642
54.086445,-1.401469
54.33825699999999,-1.4339620000000002
54.401925,-1.659531
53.89793,-2.007727
54.363025,-1.553817
53.986082999999994,-1.022705
53.938956999999995,-2.108427
54.306143000000006,-1.787266
54.223726,-1.4876790000000002
54.32061899999999,-1.511228
54.094513,-0.881928
53.951845,-1.012534
53.928391000000005,-1.069591
53.961988,-1.528541
53.89370600000001,-1.990836
54.044793000000006,-1.640159
53.980692000000005,-1.1156979999999999
54.273993000000004,-0.408812
53.996411,-1.528305
54.28351899999999,-0.39508000000000004
53.694334,-1.154879
54.009292,-1.376636
54.092057999999994,-0.888568
53.99604,-1.020183
54.032258,-1.030783
54.148807,-0.720004
54.37001,-0.912939
53.959480000000006,-2.0658060000000003
54.383935,-1.654136
54.065477,-1.538218
54.250089,-0.37550300000000003
53.809004,-1.16442
53.999258,-1.4988299999999999
54.00956899999999,-1.3609149999999999
53.873385999999996,-1.264434
54.47908,-1.1813770000000001
54.018287,-1.6742700000000001
54.01286999999999,-0.9903350000000001
54.125793,-1.038089
53.98134,-1.5594299999999999
54.069778,-2.005009
54.033809999999995,-1.2193120000000002
53.973879000000004,-1.082147
54.038817,-1.385204
54.288817,-0.40824099999999997
53.95876,-1.079736
54.13248299999999,-1.40555
53.987917,-1.539839
54.310435999999996,-1.8304340000000001
54.102987,-2.3452889999999997
53.703874,-1.106969
54.273883999999995,-0.716284
53.924977,-1.058245
53.706951000000004,-1.2124979999999999
54.138699,-1.427043
54.410875,-1.714616
53.983498,-1.8550959999999999
53.998559,-1.6915099999999998
53.976898,-1.9065020000000001
54.154427,-2.491797
53.97245600000001,-1.096052
54.057705000000006,-1.694127
54.124141,-1.192368
54.317634999999996,-1.4645299999999999
54.291231999999994,-1.9993509999999999
54.159704000000005,-1.480813
54.461890000000004,-0.66443
54.290062,-1.9790729999999999
54.084252,-0.8146329999999999
53.825362,-1.26011
53.945232999999995,-1.073939
54.393136,-1.9452919999999998
53.955431999999995,-1.0912389999999998
54.12234,-1.191791
54.199415,-2.115239
54.480546,-0.620913
53.993331000000005,-1.5452709999999998
54.05764,-1.468796
54.26395600000001,-0.390773
54.284682,-0.435745
54.149891000000004,-0.854406
54.442409,-1.6744599999999998
53.976682999999994,-1.0611959999999998
53.955045999999996,-1.1747610000000002
54.512437,-0.7781710000000001
54.181715000000004,-1.45832
54.204314000000004,-0.302169
53.772763,-1.064691
53.89491700000001,-1.3027090000000001
53.899611,-1.090777
54.277359999999994,-0.411908
54.06990699999999,-2.277777
54.24013299999999,-0.397225
54.124131000000006,-2.422735
54.297897,-1.130887
53.96318,-2.028316
54.009685,-1.400893
53.86035,-0.9705940000000001
54.093462,-0.884861
54.060505000000006,-1.390536
53.954319999999996,-1.063528
54.030052000000005,-0.9603
53.953413,-1.085797
54.136224,-2.458368
54.002163,-1.126533
54.173776000000004,-1.0591899999999999
53.980379000000006,-1.1344610000000002
54.089515000000006,-1.137389
54.259791,-0.9299649999999999
54.290490000000005,-0.42615200000000003
54.304989,-1.559977
53.94615400000001,-1.726635
54.310373999999996,-1.670277
54.503313,-0.671574
54.288709,-0.400102
54.30548,-2.10032
54.230354000000005,-0.34544
54.134939,-0.795891
54.181433,-1.6489330000000002
54.176363,-2.3321110000000003
53.971314,-1.892641
54.682572,-1.211567
54.644907999999994,-1.3629209999999998
54.689293000000006,-1.208644
54.68185,-1.211115
54.699377,-1.225362
54.64386700000001,-1.188762
54.691878,-1.219143
54.660934,-1.242991
54.685697,-1.222365
54.679655000000004,-1.233182
54.654430000000005,-1.237687
54.688935,-1.251312
54.685357999999994,-1.2115129999999998
54.634528,-1.203511
54.690705,-1.232508
54.68227099999999,-1.234683
54.673428,-1.215
54.648667,-1.235935
54.692762,-1.216954
54.690194999999996,-1.209092
54.702743999999996,-1.23197
54.672297,-1.235026
54.672562,-1.220134
54.699378,-1.225517
54.707731,-1.23886
54.66846700000001,-1.300066
54.662014,-1.303277
54.679247,-1.211631
54.693749,-1.245018
54.653276,-1.225774
54.707837,-1.2414969999999999
54.653473999999996,-1.3028030000000002
54.688512,-1.22681
54.700669,-1.244889
54.697103000000006,-1.24961
54.682722999999996,-1.23514
54.679232999999996,-1.223264
54.677166,-1.223303
54.690129000000006,-1.226779
54.527418000000004,-0.9894219999999999
54.537760999999996,-0.9584090000000001
54.528117,-1.100663
54.55183100000001,-1.075094
54.568138,-0.937681
54.535982,-1.0593780000000002
54.533527,-1.067317
54.559514,-1.001464
54.536379000000004,-1.0527229999999999
54.502662,-0.872975
54.539429000000005,-0.9538840000000001
54.535403,-1.054291
54.515280000000004,-1.114847
54.533324,-1.0999299999999999
54.533224,-1.148149
54.508939,-1.12039
54.568174,-0.994447
54.533496,-1.0988440000000002
54.531755000000004,-1.059012
54.500717,-0.8861549999999999
54.531249,-1.098894
54.554203,-0.96835
54.533242,-1.0089059999999999
54.541815,-1.046878
54.524589,-0.9950549999999999
54.524679000000006,-0.995052
54.533873,-1.1257270000000001
54.509069,-0.9353530000000001
54.543518000000006,-1.057659
54.50181800000001,-0.878867
54.538433,-1.028409
54.559775,-1.000375
54.57644200000001,-1.1466290000000001
54.535828,-1.051191
54.538777,-0.9616290000000001
54.531249,-1.098894
54.562105,-0.967532
54.524026,-1.1064690000000001
54.53323,-1.099314
54.54688,-0.9844579999999999
54.559861,-0.999909
54.54415899999999,-1.0591899999999999
54.53391,-1.058808
54.53305,-1.0637729999999999
54.53854499999999,-1.0539100000000001
54.558316000000005,-0.955411
54.51189,-1.118319
54.526428,-1.05589
54.534949,-1.077021
54.559948999999996,-0.9997520000000001
54.54839200000001,-0.961385
54.531045999999996,-1.095653
54.536567000000005,-0.987187
54.537760999999996,-0.9584090000000001
54.55556,-0.969398
54.529099,-1.0997139999999999
54.519144999999995,-0.967534
54.52731800000001,-0.988189
54.54920799999999,-0.962292
54.53188000000001,-1.0636450000000002
54.54990600000001,-1.047153
54.532989,-1.103183
54.539784999999995,-1.051562
54.502660999999996,-0.872821
54.533393000000004,-1.1466
54.560981000000005,-0.983334
54.553574,-1.022483
54.543141000000006,-1.044065
54.580263,-1.140361
54.548317000000004,-1.173189
54.57999,-1.139902
54.57011800000001,-1.1676440000000001
54.559429,-1.142809
54.562371,-1.152181
54.56596999999999,-1.152725
54.570657999999995,-1.1419549999999998
54.578002000000005,-1.17723
54.571565,-1.169006
54.556077,-1.151693
54.541491,-1.173791
54.571836,-1.169155
54.56620600000001,-1.122715
54.578879,-1.1739629999999999
54.559042000000005,-1.151632
54.563480000000006,-1.131125
54.580166000000006,-1.139434
54.580693000000004,-1.176402
54.577505,-1.170123
54.576512,-1.1565290000000001
54.5732,-1.184752
54.577344,-1.172911
54.561746,-1.12745
54.572378,-1.169608
54.584720999999995,-1.13547
54.57736800000001,-1.1504780000000001
54.54158,-1.173789
54.537424,-1.1704729999999999
54.561746,-1.12745
54.566951,-1.151622
54.566528000000005,-1.14266
54.54614599999999,-1.158083
54.569638,-1.137645
54.566407999999996,-1.138332
54.533778000000005,-1.163129
54.57768299999999,-1.1569690000000001
54.5799,-1.139904
54.551930000000006,-1.175899
54.547003000000004,-1.1781629999999998
54.561552,-1.150652
54.570287,-1.166093
54.566227000000005,-1.163856
54.568585999999996,-1.1413799999999998
54.555336,-1.16145
54.5592,-1.148536
54.578880000000005,-1.174118
54.54474499999999,-1.1765079999999999
54.574181,-1.144511
54.561733999999994,-1.150957
54.574636,-1.1712639999999999
54.578549,-1.165151
54.571830000000006,-1.142549
54.566297999999996,-1.123022
54.569756999999996,-1.1674959999999999
54.560725,-1.135359
54.565761,-1.123343
54.574725,-1.171108
54.541309,-1.1734850000000001
54.548086,-1.178914
54.560203,-1.137844
54.55911999999999,-1.149929
54.559712,-1.144659
54.575481999999994,-1.150672
54.572658,-1.17115
54.566869,-1.140024
54.555925,-1.155717
54.55625,-1.150762
54.580704000000004,-1.139268
54.540403000000005,-1.1724219999999999
54.569759999999995,-1.167805
54.557545999999995,-1.156147
54.579879000000005,-1.1496520000000001
54.54276899999999,-1.1767020000000001
54.580622999999996,-1.140508
54.55421,-1.15467
54.559961,-1.141716
54.571113000000004,-1.1685510000000001
54.55411899999999,-1.154517
54.549893000000004,-1.180269
54.569846999999996,-1.167494
54.567953,-1.140774
54.549739,-1.170841
54.579999,-1.180129
54.570461,-1.152323
54.56723,-1.1401709999999998
54.575628,-1.171708
54.579687,-1.1479540000000001
54.564122999999995,-1.1584860000000001
54.566309,-1.137097
54.537523,-1.1718620000000002
54.530737,-1.1652
54.533326,-1.162674
54.617567,-1.0684930000000001
54.598439,-1.070323
54.63705699999999,-1.139628
54.616689,-1.059531
54.615832999999995,-1.07674
54.60618,-1.0837700000000001
54.609193000000005,-1.090051
54.614488,-1.07708
54.571512,-1.006894
54.60371,-1.114168
54.605273,-1.059175
54.605627,-1.1059219999999998
54.60788,-1.0592700000000002
54.595792,-1.019615
54.616076,-1.085097
54.613105000000004,-1.084389
54.583565,-1.0881459999999998
54.594601000000004,-1.050599
54.592144999999995,-1.058394
54.617509999999996,-1.072675
54.613195,-1.084387
54.603178,-1.115109
54.613503,-1.077567
54.592249,-1.083619
54.608387,-1.043775
54.600597,-1.058818
54.59430699999999,-1.082489
54.594398,-1.082642
54.572115000000004,-1.107429
54.595862,-1.074251
54.592954000000006,-1.069983
54.617616000000005,-1.0630709999999999
54.582584,-1.0890959999999998
54.617205000000006,-1.079806
54.618697,-1.063511
54.614726,-1.084817
54.60437099999999,-1.035974
54.607068000000005,-1.047367
54.613285999999995,-1.08454
54.617842,-1.069106
54.593677,-1.058978
54.609251,-1.073947
54.586804,-1.076777
54.618520999999994,-1.075595
54.60094300000001,-1.068718
54.614048,-1.06656
54.601898,-1.03015
54.581067000000004,-1.090523
54.603444999999994,-1.114793
54.603207999999995,-1.071143
54.617332999999995,-1.061374
54.596503000000006,-1.075784
54.590553,-1.085204
54.610949,-1.049444
54.583475,-1.088148
54.617197,-1.067107
54.572731000000005,-1.105559
54.595024,-1.0473379999999999
54.594398,-1.082642
54.619206999999996,-1.0831680000000001
54.61760699999999,-1.061988
54.617424,-1.061527
54.617206,-1.068191
54.613504000000006,-1.0777219999999998
54.604493999999995,-1.098515
54.591929,-1.019862
54.619126,-1.084254
54.609979,-1.0869360000000001
54.613504000000006,-1.0777219999999998
54.602408999999994,-1.084165
54.617847,-1.069725
54.603545,-1.103955
54.616089,-1.0868
54.610949,-1.049444
54.601496,-1.0589520000000001
54.619187,-1.068765
54.594398,-1.082642
54.614121999999995,-1.064545
54.602897999999996,-1.077652
54.594032999999996,-1.0701129999999999
54.600508999999995,-1.05913
54.613105000000004,-1.084389
54.593318000000004,-1.058986
54.606269999999995,-1.083768
54.61770799999999,-1.063379
54.507066,-0.873008
54.580939,-0.984075
54.580133999999994,-1.050935
54.578058999999996,-1.038606
54.579537,-1.043677
54.570775,-0.972417
54.58276600000001,-0.9984200000000001
54.570686,-1.049608
54.581258999999996,-0.979426
54.581993000000004,-1.013757
54.57504599999999,-0.988708
54.557801,-0.802795
54.591280000000005,-1.0174020000000001
54.591747999999995,-1.0197120000000002
54.582643000000004,-1.038653
54.582177,-1.014217
54.54744399999999,-0.935127
54.585578000000005,-1.034715
54.573738,-0.9935360000000001
54.571332,-1.006899
54.575035,-1.0091290000000002
54.591297999999995,-1.019568
54.591967000000004,-1.013516
54.581864,-0.9764709999999999
54.583353,-1.0375530000000002
54.56071800000001,-0.952566
54.591993,-1.027754
54.554602,-0.89149
54.505954,-0.888792
54.545875,-0.8519959999999999
54.552929000000006,-0.8661780000000001
54.559810999999996,-0.9009370000000001
54.557887,-0.9068649999999999
54.554984,-0.8842129999999999
54.569487,-0.897583
54.553008999999996,-0.865093
54.586959,-1.227032
54.60664499999999,-1.3175370000000002
54.610859,-1.299971
54.591376000000004,-1.3034
54.605378,-1.3160100000000001
54.596410999999996,-1.303624
54.621463,-1.284456
54.63058100000001,-1.306913
54.589479000000004,-1.301575
54.619715,-1.29285
54.612458,-1.3124850000000001
54.608103,-1.2896450000000002
54.610859999999995,-1.300125
54.614727,-1.316318
54.629863,-1.3072350000000001
54.601943999999996,-1.2817020000000001
54.607434999999995,-1.2831540000000001
54.603287,-1.296076
54.578351,-1.273763
54.597043000000006,-1.304232
54.62469599999999,-1.299423
54.594724,-1.291735
54.62745699999999,-1.310838
54.622055,-1.278251
54.607625,-1.300181
54.627019999999995,-1.297215
54.62745699999999,-1.310838
54.589614000000005,-1.2347190000000001
54.624756000000005,-1.278977
54.59434399999999,-1.2883360000000001
54.588578000000005,-1.301281
54.61166,-1.283234
54.618312,-1.283582
54.607625,-1.300181
54.62700400000001,-1.294582
54.600667,-1.293644
54.618155,-1.214826
54.597125,-1.302838
54.593452,-1.289435
54.602307999999994,-1.28247
54.623309,-1.2927870000000001
54.599143000000005,-1.2944440000000002
54.603021999999996,-1.2968540000000002
54.616604,-1.283457
54.602914,-1.29376
54.628267,-1.3109790000000001
54.62744300000001,-1.30836
54.59776,-1.3039100000000001
54.59776,-1.3039100000000001
54.626462,-1.293972
54.597125,-1.302838
54.607987,-1.270139
54.605411,-1.2175479999999999
54.605107999999994,-1.300224
54.627547,-1.310837
54.600795,-1.300298
54.607805000000006,-1.300333
54.582640000000005,-1.269664
54.615525,-1.283321
54.6064,-1.290448
54.598216,-1.304986
54.627720999999994,-1.30975
54.627353,-1.308362
54.608112,-1.291193
54.625040000000006,-1.3124280000000002
54.613527000000005,-1.295125
54.604887,-1.27778
54.616296,-1.307775
54.614992,-1.2844149999999999
54.607981,-1.299556
54.613457999999994,-1.2986870000000001
54.598443,-1.297707
54.548609,-1.305366
54.540298,-1.298088
54.554733999999996,-1.307735
54.519279000000004,-1.315596
54.534743999999996,-1.3011190000000001
54.54841700000001,-1.303359
54.50458199999999,-1.307194
54.53074599999999,-1.2936159999999999
54.558406000000005,-1.305663
54.559392,-1.305182
54.551111999999996,-1.287698
54.544185999999996,-1.3020399999999999
54.504493999999994,-1.307504
54.538631,-1.289615
54.512406000000006,-1.2926959999999998
54.551384,-1.288002
54.550203,-1.285858
54.545153000000006,-1.2983129999999998
54.54731700000001,-1.299513
54.516441,-1.30653
54.54261999999999,-1.29542
54.541238,-1.289725
54.531980000000004,-1.2894219999999998
54.527181999999996,-1.298931
54.56046800000001,-1.3047
54.551935,-1.305464
54.555282999999996,-1.293965
54.545694,-1.298613
54.514138,-1.312438
54.552347,-1.299118
54.557938,-1.3022690000000001
54.521406999999996,-1.295013
54.513654,-1.290821
54.523421,-1.301313
54.546237,-1.2839180000000001
54.504493999999994,-1.307658
54.550883,-1.294659
54.542662,-1.2873809999999999
54.557210999999995,-1.3008899999999999
54.532431,-1.305331
54.542273,-1.29759
54.504405000000006,-1.30766
54.554865,-1.299384
54.543928,-1.304054
54.547275,-1.292402
54.50753,-1.304209
54.54864,-1.280011
54.52854,-1.285309
54.545329,-1.297692
54.518085,-1.311136
54.54809,-1.2934700000000001
54.535135,-1.291067
54.557303000000005,-1.301352
54.526731999999996,-1.298784
54.546238,-1.284073
54.558124,-1.303503
54.545997,-1.304482
54.550748999999996,-1.287086
54.527639,-1.31592
54.51834399999999,-1.3251899999999999
54.540535,-1.2923639999999998
54.528166000000006,-1.298141
54.519185,-1.31498
54.540532999999996,-1.292055
54.550654,-1.30162
54.514317000000005,-1.312281
54.471777,-1.32287
54.505832999999996,-1.354739
54.503257,-1.311231
54.501367,-1.326859
54.496159,-1.3439290000000002
54.53184399999999,-1.361746
54.477854,-1.301009
54.489452,-1.301892
54.551908999999995,-1.366226
54.515267,-1.274882
54.491778000000004,-1.3
54.52155,-1.352637
54.480821,-1.333062
54.515823,-1.3573620000000002
54.53175400000001,-1.361748
54.47241999999999,-1.325329
54.523548,-1.356623
54.49389,-1.356625
54.509606999999995,-1.354525
54.517418000000006,-1.353166
54.493095999999994,-1.431207
54.537155000000006,-1.363518
54.523929,-1.3606340000000001
54.5511,-1.366239
54.534261,-1.343318
54.503431000000006,-1.310302
54.495048,-1.275395
54.528355000000005,-1.3478940000000001
54.519247,-1.359008
54.545063,-1.363241
54.511413,-1.356196
54.505564,-1.354898
54.50034,-1.319928
54.496773,-1.34114
54.472421,-1.325483
54.493198,-1.266627
54.514576,-1.310423
54.512398,-1.3555620000000002
54.54475,-1.407765
54.496423,-1.342998
54.539761,-1.363478
54.519053,-1.323479
54.504761,-1.3558370000000002
54.503423,-1.3577110000000001
54.52519100000001,-1.378692
54.514577,-1.310577
54.473326,-1.326703
54.49501600000001,-1.348734
54.472846999999994,-1.321309
54.509065,-1.35407
54.512398,-1.3555620000000002
54.503094,-1.314322
54.503423,-1.3577110000000001
54.514998,-1.354286
52.487642,-1.7967349999999997
52.465166,-1.796397
52.492945,-1.857393
52.509611,-1.889607
52.49343100000001,-1.8183599999999998
52.455630000000006,-1.792615
52.519626,-1.84198
52.512724,-1.858066
52.472237,-1.833463
52.479997999999995,-1.8564040000000002
52.473431999999995,-1.8537759999999999
52.479234,-1.7705650000000002
52.463428,-1.835116
52.502021,-1.85427
52.485288,-1.7870270000000001
52.493573,-1.8563599999999998
52.473164000000004,-1.854954
52.488266,-1.853579
52.464895,-1.856895
52.457227,-1.7805389999999999
52.493237,-1.877276
52.472826,-1.874094
52.456265,-1.7958490000000003
52.521215000000005,-1.896653
52.48689,-1.832819
52.520568000000004,-1.877789
52.487638000000004,-1.7945259999999998
52.517173,-1.901083
52.4944,-1.8059830000000001
52.485723,-1.779514
52.473473999999996,-1.7673560000000001
52.46324499999999,-1.8323200000000002
52.479566000000005,-1.8714240000000002
52.470431999999995,-1.8292009999999999
52.463338,-1.834675
52.469885999999995,-1.824198
52.508933999999996,-1.8468799999999999
52.488282999999996,-1.8687479999999999
52.507952,-1.8515979999999999
52.473364000000004,-1.872915
52.523154000000005,-1.859064
52.502697,-1.8989060000000002
52.495143999999996,-1.8212990000000002
52.488711,-1.850338
52.48889200000001,-1.851221
52.597035,-1.845835
52.537988,-1.859164
52.538118000000004,-1.8991189999999998
52.50751700000001,-1.864123
52.501808,-1.829227
52.598746,-1.847748
52.51745699999999,-1.833293
52.492142,-1.8624029999999998
52.520652,-1.8726310000000002
52.537453,-1.863146
52.519383,-1.7999779999999999
52.476672,-1.8567099999999999
52.556493999999994,-1.789927
52.473591000000006,-1.837875
52.496085,-1.8516380000000001
52.518116000000006,-1.856575
52.487122,-1.875084
52.552040000000005,-1.884781
52.474175,-1.874679
52.511435,-1.8343470000000002
52.503569999999996,-1.872238
52.467681999999996,-1.8565919999999998
52.476672,-1.8567099999999999
52.53623100000001,-1.8229009999999999
52.470209999999994,-1.865563
52.474237,-1.8500919999999998
52.502593999999995,-1.8840270000000001
52.47925600000001,-1.8388849999999999
52.548843000000005,-1.841432
52.558801,-1.826645
52.56624300000001,-1.8134860000000002
52.47155600000001,-1.8633509999999998
52.468128,-1.8542349999999999
52.466784999999994,-1.8585080000000003
52.465624,-1.8014
52.467169999999996,-1.812138
52.47792,-1.848166
52.467501,-1.855414
52.485016,-1.843134
52.546344,-1.855893
52.546654000000004,-1.893791
52.516895999999996,-1.819147
52.524862,-1.8592060000000001
52.528256000000006,-1.8418009999999998
52.519383999999995,-1.800715
52.487258,-1.838856
52.466381000000005,-1.772398
52.513895999999995,-1.7980880000000001
52.485898,-1.830761
52.532555,-1.8299919999999998
52.488453,-1.860206
52.473901,-1.870852
52.469392000000006,-1.8580580000000002
52.559505,-1.8163169999999997
52.553948999999996,-1.8284349999999998
52.542398999999996,-1.8647529999999999
52.522452,-1.8076279999999998
52.496249,-1.839707
52.466593,-1.848646
52.553802000000005,-1.8523290000000001
52.577645,-1.803993
52.48789,-1.8412099999999998
52.506005,-1.879303
52.483867000000004,-1.797194
52.473456000000006,-1.874681
52.469655,-1.8530520000000001
52.509041,-1.8601400000000001
52.52662900000001,-1.835174
52.464948,-1.7750549999999998
52.560578,-1.812625
52.533453,-1.829104
52.502888,-1.8299590000000001
52.556957,-1.8593979999999999
52.508175,-1.8915259999999998
52.470209999999994,-1.865563
52.490541,-1.8784619999999999
52.510768000000006,-1.8093
52.48861899999999,-1.849013
52.47957099999999,-1.876136
52.462693,-1.823638
52.512126,-1.886801
52.540241,-1.86417
52.590047,-1.865344
52.552577,-1.882568
52.475857999999995,-1.7925200000000001
52.467459999999996,-1.825533
52.509276,-1.833323
52.492535,-1.895541
52.487922,-1.867276
52.519004,-1.8471400000000002
52.48011700000001,-1.813114
52.48825600000001,-1.845921
52.557607,-1.878277
52.55415,-1.8437729999999999
52.521868999999995,-1.838287
52.475843999999995,-1.841695
52.502883,-1.826571
52.473164000000004,-1.854954
52.528765,-1.8953080000000002
52.480148,-1.8335810000000001
52.515515,-1.7985220000000002
52.560398,-1.81233
52.543505,-1.8908490000000002
52.499145,-1.7940310000000002
52.521427,-1.843889
52.515195999999996,-1.901382
52.508354000000004,-1.8913779999999998
52.543852,-1.878167
52.531848,-1.782232
52.566677,-1.8037470000000002
52.473454000000004,-1.872473
52.469863000000004,-1.809477
52.509638,-1.835532
52.495002,-1.8485490000000002
52.47034300000001,-1.829496
52.473681000000006,-1.83758
52.478401,-1.807968
52.453285,-1.7880639999999999
52.473366000000006,-1.874534
52.517396999999995,-1.856282
52.48548,-1.8546189999999998
52.49498199999999,-1.833967
52.499263,-1.811118
52.489856,-1.777726
52.473643,-1.811816
52.461865,-1.8115720000000002
52.478452000000004,-1.7849979999999999
52.555828000000005,-1.898636
52.50854399999999,-1.903313
52.451655,-1.782039
52.554128000000006,-1.8278439999999998
52.488735999999996,-1.871692
52.513126,-1.8991770000000001
52.500517,-1.8080189999999998
52.484311,-1.7941
52.469049,-1.806831
52.489479,-1.820585
52.478184999999996,-1.844484
52.462879,-1.7747709999999999
52.504849,-1.892418
52.509342000000004,-1.8901970000000001
52.555834999999995,-1.826657
52.479163,-1.780578
52.505479,-1.8930060000000002
52.492125,-1.848411
52.496339,-1.8400009999999998
52.509354,-1.903605
52.485664,-1.858006
52.489015,-1.879939
52.473771,-1.837727
52.467822,-1.826856
52.555377,-1.895982
52.482051,-1.786748
52.5481,-1.8244759999999998
52.531905,-1.8873400000000002
52.578455000000005,-1.804727
52.535706999999995,-1.8338130000000001
52.539025,-1.908996
52.485723,-1.779514
52.483689,-1.8606630000000002
52.512246,-1.8356700000000001
52.476937,-1.8528810000000002
52.49060600000001,-1.85637
52.489923,-1.765944
52.536699,-1.8358729999999999
52.549541000000005,-1.90573
52.596675,-1.845393
52.504847999999996,-1.891387
52.48403199999999,-1.847261
52.463975,-1.839971
52.492052,-1.861962
52.515285999999996,-1.901529
52.507549,-1.820659
52.497216,-1.8245310000000001
52.470342,-1.8290540000000002
52.467924,-1.780339
52.531199,-1.8246900000000001
52.52735,-1.8363509999999998
52.493341,-1.818066
52.457976,-1.7974599999999998
52.480298,-1.8132599999999999
52.487348,-1.839003
52.502324,-1.884469
52.461775,-1.811425
52.484545999999995,-1.828557
52.487662,-1.8088110000000002
52.461043999999994,-1.8042169999999997
52.510603,-1.893141
52.45183000000001,-1.779095
52.47811,-1.8565580000000002
52.486230000000006,-1.88245
52.578455000000005,-1.804727
52.475315,-1.7907560000000002
52.451926,-1.7826259999999998
52.549496999999995,-1.860897
52.557267,-1.8223740000000002
52.492228000000004,-1.858868
52.524803000000006,-1.8161669999999999
52.586414000000005,-1.8358349999999999
52.509398,-1.7966349999999998
52.489433,-1.852839
52.490207999999996,-1.827357
52.484405,-1.858157
52.508846,-1.848354
52.547464,-1.894526
52.531608,-1.861543
52.530306,-1.775016
52.54401,-1.858407
52.482094,-1.8122220000000002
52.477693,-1.815186
52.52447900000001,-1.840341
52.53578,-1.897503
52.487377,-1.862271
52.464538,-1.8586619999999998
52.536327,-1.8268810000000002
52.522181999999994,-1.874248
52.543748,-1.8646009999999997
